filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal539.wav	6.7249880000000015	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal539.wav	7.2350759999999985	8.164109	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	3.729117	5.259994999	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	4.810429	8.458889	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	5.0275690000000015	7.250133000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	5.347762	8.930447000000003	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	5.4683730000000015	7.855896000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	6.004501	8.255333999000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	6.383122	9.173022	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal544.wav	7.360705	8.995397	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal404.wav	6.838186	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal404.wav	7.305219	9.665517	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	3.862832	4.532158	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	4.003786	5.504307	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	4.032769999999998	5.7164660000000005	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	4.949403	5.865557	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	5.0672000000000015	9.097124	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	5.481579	9.84755	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal261.wav	7.247828	8.821054	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	2.641916	3.829365	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	3.0700790000000002	4.8617050000000015	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	3.0931230000000003	3.986791	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	3.6779550000000003	4.392671	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	5.887746	8.833357000000003	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal381.wav	6.5964800000000015	7.0871390000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	1.9861060000000001	4.148802	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	2.056692	2.951648	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	3.219335	4.348982	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	3.4790720000000004	4.480564	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	4.071949	7.924775	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	4.802206	6.072099	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	5.8901949999999985	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	5.943377000000001	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform181.wav	6.8218330000000025	7.4780880000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	1.8125810000000002	2.2868310000000003	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	2.8322540000000003	6.623846	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	4.14125	6.179179	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	4.334695	4.809981	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	7.0439300000000005	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	7.20366	8.743227000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	7.696342	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform403.wav	8.534382	9.567518000000002	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	4.121155	6.4413230000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	4.6089699999999985	6.098484	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	5.349481	8.230242	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	5.3540920000000005	6.746576000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	5.509887	7.9095910000000025	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	5.777503	8.687725	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	6.706831	9.178553	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	7.2003710000000005	9.173258	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal304.wav	7.663093000000001	8.981760000000003	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	3.014628	6.0670980000000005	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	4.203652	6.7883949999999995	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	4.4183520000000005	6.2087530000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	4.464914	6.174501	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	6.940036	7.884917	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	7.818746000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform101.wav	7.877074	8.728264999999999	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	1.054902	4.5698370000000015	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	2.790795	6.055192	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	4.4326050000000015	5.6190000000000015	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	5.7480220000000015	9.999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	6.9240270000000015	9.875175	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform440.wav	7.333516	8.886338	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal406.wav	5.0420820000000015	8.481183000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	0.34673400000000004	1.072121	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	0.519646999	3.937316999	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	3.408007	4.957401	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	4.077616	6.229451	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	4.4001519999999985	6.273155000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	4.873811	7.9486550000000005	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	5.193308999999998	6.9753669999999985	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal87.wav	6.6180600000000025	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	1.603507	2.540381	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	1.661891	2.5195160000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	1.932964	2.3307100000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	2.355157	5.1606489999999985	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	5.6382010000000005	9.931073	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	6.926253	8.318593	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	8.049558000000001	9.108882000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal157.wav	8.163142	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	0.985123	4.385669	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	3.3803810000000003	4.863902	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	3.643467	6.83361	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	4.247721	5.1584520000000005	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	4.362183	5.777315	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	4.760519	5.876146	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	6.0769030000000015	6.9063820000000025	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal500.wav	6.275627	9.294855	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform56.wav	5.5354360000000025	6.252776000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform56.wav	5.8342269999999985	8.063225000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform56.wav	6.341284000000001	7.833498	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform56.wav	6.9883190000000015	9.665575	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform56.wav	7.622985000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	0.175323	0.9809100000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	2.181373	4.494448	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	3.5560400000000003	4.17999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	5.11915	6.103834000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	5.299469	7.226887	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	5.3169460000000015	7.605194000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	6.0144100000000025	7.629391000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	6.2432690000000015	9.097536000000002	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal240.wav	7.3596020000000015	9.997903	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal83.wav	3.7681980000000004	5.734630000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal83.wav	4.420568	8.737660000000002	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal318.wav	3.114665	6.126403	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal318.wav	3.826239	4.852817	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal318.wav	4.85255	6.862299999999999	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal318.wav	5.831530000000001	9.617021000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal318.wav	7.516961999999999	7.8233700000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal307.wav	0.785768	3.332895	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal307.wav	3.8100410000000013	4.839983	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	0.33377700000000005	1.949516	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	1.4418080000000002	2.672034	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	1.949046	3.580105	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	2.1767480000000003	3.3718690000000002	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	3.805778	5.979497	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	6.1828949999999985	9.77867	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	6.2713839999999985	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal32.wav	6.861816	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	1.478927	2.272183	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	1.821323	4.2086380000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	2.90991	5.1015239999999995	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	3.020249	6.393683	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	6.1493160000000024	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	6.8853690000000025	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform276.wav	7.695105000000001	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal168.wav	2.6277380000000004	4.547602	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal168.wav	6.727445	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal168.wav	7.083209	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal168.wav	7.394564999999999	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal583.wav	3.778567	6.7944530000000025	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal583.wav	7.482349	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal498.wav	2.00915	5.353003	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal498.wav	2.5781840000000003	7.147526000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal498.wav	4.3910870000000015	7.875848000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal563.wav	3.2814460000000003	3.5309310000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal563.wav	4.075725	6.317373	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal563.wav	4.6132870000000015	7.292536	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal563.wav	5.82519	6.213232	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal563.wav	7.6473140000000015	9.106022	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	1.970664	5.072392000000002	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	2.719061	3.2394439999999998	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	2.945713	3.2114540000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	3.364294	5.365124	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	7.618862000000001	9.604777	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal413.wav	8.722064999999999	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform8.wav	4.775368	6.844742	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform8.wav	7.2081430000000015	8.588830999999999	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	0.5794710000000001	3.93595	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	0.8598880000000001	2.003185	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	3.787481	5.1116800000000016	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	5.576537999999998	8.918891	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	6.7139890000000015	7.5231520000000005	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform166.wav	7.134144999	9.373194998999999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	0.8252400000000001	1.7651760000000003	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	2.169114	4.082999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	2.216742	2.8141439999999998	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	2.354362	2.942022	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	4.6803750000000015	5.879220000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform525.wav	4.979152	7.768213999999999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal115.wav	2.466863	4.226367	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal115.wav	4.482618	5.2675350000000005	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal115.wav	6.1140560000000015	7.477888000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal115.wav	6.568874	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal115.wav	7.9948260000000015	9.316689	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	1.6409820000000002	3.3149070000000003	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	1.7927110000000002	4.994754	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	2.153045	5.003303000000002	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	2.391883	3.654763	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	4.073216	5.175257	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	4.164301	5.161929	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	4.942458	7.290392999999999	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	5.051273	8.569814000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal384.wav	8.599907	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform596.wav	1.066243	3.3831050000000005	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform596.wav	1.843019	4.440169999999998	street_music
