filename	event_labels
URBAN-SED/audio/test/soundscape_test_bimodal217.wav	jackhammer,jackhammer,siren,street_music,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal207.wav	dog_bark,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal626.wav	dog_bark,street_music,car_horn,air_conditioner,gun_shot,air_conditioner,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal1.wav	gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal371.wav	street_music,children_playing,siren,gun_shot,jackhammer,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal502.wav	jackhammer,drilling,street_music,children_playing,gun_shot,air_conditioner,gun_shot,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal142.wav	gun_shot,siren,siren,street_music,air_conditioner,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal193.wav	car_horn,siren,gun_shot,siren,engine_idling,car_horn,children_playing,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal359.wav	children_playing,gun_shot,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal54.wav	children_playing,engine_idling,car_horn,street_music,car_horn,street_music,engine_idling,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal529.wav	car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal483.wav	dog_bark,car_horn,children_playing,street_music,street_music,children_playing,children_playing,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform158.wav	air_conditioner,children_playing,dog_bark,siren,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal270.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal264.wav	children_playing,car_horn,jackhammer,street_music,air_conditioner,dog_bark,engine_idling,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal195.wav	gun_shot,dog_bark,dog_bark,car_horn,engine_idling,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal4.wav	street_music,street_music,children_playing,air_conditioner,children_playing,car_horn,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal84.wav	jackhammer,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform399.wav	children_playing,street_music,gun_shot,car_horn,siren,siren,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal485.wav	jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_uniform100.wav	engine_idling,engine_idling,street_music,children_playing,car_horn,jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal282.wav	engine_idling,engine_idling,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal234.wav	gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal283.wav	air_conditioner,street_music,drilling,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform239.wav	engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal243.wav	car_horn,drilling,air_conditioner,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal353.wav	street_music,gun_shot,children_playing,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform84.wav	jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal234.wav	street_music,car_horn
URBAN-SED/audio/test/soundscape_test_uniform620.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal463.wav	children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal8.wav	engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal465.wav	siren,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal335.wav	street_music,engine_idling,gun_shot,jackhammer,street_music,engine_idling,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform501.wav	gun_shot,car_horn,car_horn,children_playing,dog_bark,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal592.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform189.wav	dog_bark,children_playing,engine_idling,children_playing,engine_idling,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_bimodal48.wav	drilling,car_horn,children_playing,drilling,children_playing,siren,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform434.wav	dog_bark,engine_idling,children_playing,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal340.wav	drilling,children_playing,car_horn,children_playing,air_conditioner,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal91.wav	children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal616.wav	air_conditioner,dog_bark,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal147.wav	gun_shot,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal636.wav	air_conditioner,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform182.wav	children_playing,car_horn,engine_idling,engine_idling,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal600.wav	street_music,dog_bark,gun_shot,siren,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal524.wav	air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform197.wav	jackhammer,jackhammer,dog_bark,siren,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal660.wav	gun_shot,air_conditioner,drilling,jackhammer,dog_bark,dog_bark,car_horn,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal613.wav	car_horn,air_conditioner,car_horn,jackhammer,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform605.wav	engine_idling,engine_idling,street_music,street_music,gun_shot,siren,jackhammer,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform422.wav	siren,children_playing,car_horn,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal368.wav	street_music,drilling,gun_shot,air_conditioner,street_music,drilling,engine_idling,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal565.wav	drilling,street_music,jackhammer,engine_idling,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal332.wav	air_conditioner,children_playing,car_horn,car_horn,drilling,gun_shot,gun_shot,children_playing,siren
URBAN-SED/audio/test/soundscape_test_uniform267.wav	air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform529.wav	car_horn,car_horn,engine_idling,car_horn,jackhammer,jackhammer,street_music,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_uniform652.wav	street_music,street_music,street_music,engine_idling,drilling,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal450.wav	gun_shot,drilling,air_conditioner,street_music,car_horn,street_music,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform205.wav	street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal114.wav	engine_idling,drilling,drilling,dog_bark,jackhammer,dog_bark,air_conditioner,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal107.wav	engine_idling,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_bimodal253.wav	gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal434.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform610.wav	car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal542.wav	gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal16.wav	children_playing
URBAN-SED/audio/test/soundscape_test_unimodal9.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal396.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal288.wav	drilling,dog_bark,engine_idling,dog_bark,gun_shot,drilling,dog_bark,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal304.wav	car_horn,siren,street_music,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal462.wav	drilling,jackhammer,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal403.wav	drilling,jackhammer,children_playing,air_conditioner,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform319.wav	street_music,air_conditioner,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal101.wav	drilling,children_playing,drilling,dog_bark,gun_shot,jackhammer,drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal158.wav	gun_shot,children_playing,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform651.wav	engine_idling,drilling,air_conditioner,street_music,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal48.wav	engine_idling,engine_idling,siren,air_conditioner,engine_idling,drilling,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal268.wav	car_horn,air_conditioner,car_horn,children_playing,engine_idling,gun_shot,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_uniform636.wav	jackhammer,street_music,dog_bark,car_horn,jackhammer,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform373.wav	air_conditioner,street_music,street_music,drilling,gun_shot,siren,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal526.wav	jackhammer,gun_shot,gun_shot,street_music,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal540.wav	siren,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform457.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform217.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal413.wav	dog_bark,jackhammer,siren,engine_idling,jackhammer,air_conditioner,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_unimodal664.wav	drilling,street_music,engine_idling,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal347.wav	children_playing,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal494.wav	dog_bark,jackhammer,car_horn,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal293.wav	street_music,drilling,drilling,air_conditioner,children_playing,street_music,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal254.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal658.wav	street_music
URBAN-SED/audio/test/soundscape_test_unimodal599.wav	car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal161.wav	siren,car_horn,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal354.wav	street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal365.wav	gun_shot,siren,siren
URBAN-SED/audio/test/soundscape_test_unimodal484.wav	car_horn,street_music,street_music,siren,dog_bark,street_music,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal120.wav	jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform198.wav	engine_idling,drilling,engine_idling,jackhammer,jackhammer,car_horn,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal564.wav	siren
URBAN-SED/audio/test/soundscape_test_bimodal544.wav	gun_shot,drilling,dog_bark,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform409.wav	dog_bark,jackhammer,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal229.wav	children_playing,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal572.wav	street_music,car_horn,jackhammer,air_conditioner,street_music,air_conditioner,children_playing,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal172.wav	dog_bark,dog_bark,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform202.wav	car_horn,siren,children_playing,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal224.wav	dog_bark,air_conditioner,air_conditioner,siren,street_music,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_uniform411.wav	air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal397.wav	gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform412.wav	engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal253.wav	street_music
URBAN-SED/audio/test/soundscape_test_uniform22.wav	engine_idling,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_unimodal574.wav	street_music,children_playing,car_horn,air_conditioner,dog_bark,street_music,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform209.wav	children_playing,street_music,jackhammer,drilling,jackhammer,engine_idling,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal375.wav	drilling,gun_shot,engine_idling,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform224.wav	jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal293.wav	car_horn,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal443.wav	engine_idling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform533.wav	dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform289.wav	engine_idling,car_horn,siren,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal255.wav	children_playing,air_conditioner,car_horn,engine_idling,drilling,children_playing,drilling,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal113.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal536.wav	dog_bark,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal584.wav	children_playing,street_music,jackhammer,engine_idling,drilling,jackhammer,engine_idling,drilling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal64.wav	street_music,drilling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform17.wav	gun_shot,siren,siren,children_playing,air_conditioner,car_horn,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform104.wav	jackhammer,children_playing,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform565.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform245.wav	engine_idling,air_conditioner,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal392.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal249.wav	dog_bark,jackhammer,jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal325.wav	engine_idling,drilling,air_conditioner,gun_shot,children_playing,air_conditioner,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal299.wav	car_horn,gun_shot,jackhammer,street_music,drilling,air_conditioner,engine_idling,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform77.wav	drilling,street_music,car_horn,air_conditioner,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform513.wav	jackhammer,siren,air_conditioner,dog_bark,gun_shot,children_playing,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal44.wav	car_horn,engine_idling,drilling,car_horn,drilling,air_conditioner,air_conditioner,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal200.wav	jackhammer,children_playing,air_conditioner,siren,drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform564.wav	siren,engine_idling,street_music,air_conditioner,drilling,car_horn,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal51.wav	drilling,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal23.wav	engine_idling,street_music,drilling,car_horn,drilling,siren,drilling,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal243.wav	siren,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_unimodal441.wav	gun_shot,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal511.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform71.wav	street_music,drilling,air_conditioner,jackhammer,siren,gun_shot,siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal376.wav	dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_bimodal164.wav	gun_shot,jackhammer,jackhammer,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal547.wav	car_horn,siren,jackhammer,car_horn,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal486.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform28.wav	air_conditioner,engine_idling,car_horn,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform132.wav	dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal2.wav	street_music,children_playing,car_horn,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform300.wav	dog_bark,air_conditioner,engine_idling,siren,siren,engine_idling,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform316.wav	street_music,drilling,gun_shot,jackhammer,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal627.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal275.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal170.wav	drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform102.wav	children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal86.wav	drilling,car_horn,drilling,gun_shot,engine_idling,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal518.wav	air_conditioner,drilling,jackhammer,car_horn,jackhammer,engine_idling,gun_shot,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal606.wav	children_playing,gun_shot,siren,engine_idling,car_horn,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_unimodal436.wav	engine_idling,siren,air_conditioner,children_playing,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal90.wav	dog_bark,car_horn,jackhammer,dog_bark,dog_bark,car_horn
